gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,0,1.0843365120829946,0,1,0,0,0,0,2,2,2,0,1,2,-0.43411762696232353,0.31900696442008447
0,0,1,0,1.0843365120829946,1,2,1,2,2,0,0,2,0,0,1,2,0.9966895901807084,1.4633927155970328
1,0,0,1,-1.1552834925186746,1,2,1,0,0,0,2,0,0,0,0,1,0.53304822713436,-0.8613636773643147
0,0,0,0,0.35136996512244845,1,2,1,0,2,2,0,2,2,0,1,2,1.3805646972190828,0.9537760194115151
1,0,0,0,0.5549717837226001,0,1,0,2,0,2,2,2,2,2,1,0,-0.13333236993225536,0.2693787226498088
1,0,0,0,0.880734693482843,1,0,1,2,0,2,0,2,0,0,0,3,0.8321716871642622,1.0524805874519523
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,0,0,3,-0.6651074099854147,-0.9427822519411727
0,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,0,2,2,1,0,0.4898415051300408,1.4916728658228882
0,1,0,0,1.5729808767233588,1,2,1,2,2,0,2,2,0,1,1,1,1.1595456961969886,2.1626034243818064
0,1,1,0,1.4100994218432374,1,2,1,2,0,2,0,2,2,1,1,1,1.4054916522215746,2.145494043878264
1,0,0,0,-1.1552834925186746,1,0,1,0,0,2,0,0,2,0,0,2,0.7075369121518029,-0.8721149913065409
0,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,2,2,0,1,0,0.8654076271675846,-0.6506202628006797
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.19237984210030468,-0.9770010129482578
0,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,0,0,0,0,2,0.142525932095321,-0.720492765115147
0,1,0,0,0.6771328748826912,1,2,1,2,2,2,2,0,2,1,0,0,1.2708860952081187,1.2728935615775894
0,0,1,1,-1.1145631287986442,1,0,1,0,0,0,0,2,0,0,1,2,0.534710024134526,-0.8509214361021528
1,0,0,0,-0.8295205827584317,1,2,1,0,0,0,0,2,2,0,0,2,0.9900424021800438,-0.489990775647421
0,0,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,0,1,-1.491020519067978,-0.3911979011269656
0,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,1,1,3,-1.4943441130683104,-0.9206173254565835
0,0,1,1,0.9214550572028734,1,0,2,1,1,1,1,1,1,2,0,3,-1.4544609850643233,-0.47376445994406124
0,0,1,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,1,1,2,1.478610720228884,2.5725883344866953
1,0,1,1,0.7178532386027215,1,0,0,2,0,0,2,2,2,1,0,2,0.356897745116751,0.769281706033315
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16911468409797886,-0.9773100856283219
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.5259182560714666,-0.9998282380329844
1,0,0,0,0.5549717837226001,1,2,1,0,2,2,2,2,2,2,0,2,1.4586691562268908,1.1567705403535458
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6800635829869099,-0.9885912384506576
0,0,1,0,-0.38159658183809786,1,2,1,0,0,2,0,0,2,0,0,3,0.8438042661654253,-0.10523944220775704
1,0,1,1,0.5142514200025698,1,2,1,0,2,2,0,0,2,0,1,0,1.0365727181846955,0.9596042470927219
1,0,0,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4527991880641573,-0.9988568667527831
1,1,1,0,-0.21871512695797646,0,1,0,2,0,0,0,0,0,0,0,1,-1.1304105700319294,-0.6526733884611049
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,1,-1.502653098069141,-0.9995191653529202
0,0,1,1,1.2064976032430856,1,2,1,0,2,0,2,2,2,1,1,1,1.3722557122182522,1.9516613202381303
0,0,0,0,1.2879383306831464,1,2,1,0,0,2,0,2,2,1,1,1,1.1728400721983174,1.753280812877055
0,0,1,0,1.0843365120829946,1,0,2,1,1,1,1,1,1,2,0,0,-1.5408744290729617,-0.5410760743379983
1,0,1,0,0.880734693482843,1,0,1,2,2,2,2,2,2,2,0,0,1.4952286902305454,1.6897001472638904
1,0,0,0,1.2064976032430856,0,1,0,2,2,2,2,0,0,2,1,0,-0.7000051469889033,0.14791315938465902
0,0,0,1,-0.9516816739185228,1,0,0,0,0,0,2,2,2,0,1,1,0.15415851109648415,-0.7558374337424653
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,2,0,0,0,0,2,0.3070438351117673,-0.9754777261679425
1,0,1,1,1.3286586944031769,1,0,0,2,0,0,2,2,2,2,1,0,0.33363258711442517,1.120101274525953
1,1,1,1,-0.3408762181180675,1,2,1,2,0,0,0,0,0,0,1,2,0.5014740841312035,-0.187894307504871
1,0,1,1,1.4508197855632678,1,2,2,1,1,1,1,1,1,2,0,3,-1.2965902700485417,-0.2636612673605587
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,2,2,0,1,3,-0.6468276429835875,-0.9881497060505662
1,0,1,1,0.18848851024232702,1,0,2,1,1,1,1,1,1,2,0,0,-1.4943441130683104,-0.6875544480683271
0,0,1,0,1.369379058123207,1,2,1,0,2,2,2,0,0,1,1,0,0.8570986421667539,1.6988619445657873
1,0,0,0,-1.1145631287986442,0,1,0,0,0,0,0,0,0,0,0,3,-1.3447823830533592,-0.9639095772855473
0,1,1,0,-0.1779947632379461,1,2,1,0,0,0,2,2,2,0,1,1,1.2143849972024705,0.2335262917623853
0,0,1,0,1.5322605130033284,1,2,1,0,0,2,0,2,2,1,1,2,1.0930738161903437,2.0748488598636365
1,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,0,0,0,2,0.6560212051466532,-0.9708416359669826
1,0,1,1,0.7178532386027215,1,2,0,2,0,0,2,2,0,2,1,1,0.19071804510013865,0.5313178190040441
0,0,1,1,0.9621754209229036,1,2,0,2,0,2,0,0,2,1,1,0,0.13255515009432434,0.673204255773422
0,0,0,0,-0.7888002190384014,0,1,0,2,0,0,0,0,0,0,1,0,-1.127086976031597,-0.8341432048986788
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,0,-0.6601220189849164,-0.9883263190106027
0,0,0,1,-0.7888002190384014,0,1,0,0,2,0,0,0,0,0,0,2,-1.150352134033923,-0.8393974404597666
